model,model_label,provider,fold,condition,repeat,timepoint_h,true_value,pred_value,abs_error,raw_response,raw_response_path,parsed_success
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,0,24,219.0625,300.0,80.9375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,0,48,849.21875,800.0,49.21875,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,0,72,1186.875,1500.0,313.125,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,1,24,219.0625,300.0,80.9375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,1,48,849.21875,800.0,49.21875,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,1,72,1186.875,1500.0,313.125,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,2,24,219.0625,300.0,80.9375,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,2,48,849.21875,800.0,49.21875,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,general_context,2,72,1186.875,1500.0,313.125,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,0,24,219.0625,232.0,12.9375,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,0,48,849.21875,861.0,11.78125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,0,72,1186.875,1262.0,75.125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,1,24,219.0625,232.0,12.9375,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,1,48,849.21875,861.0,11.78125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,1,72,1186.875,1262.0,75.125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,2,24,219.0625,232.0,12.9375,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,2,48,849.21875,861.0,11.78125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,icl,2,72,1186.875,1262.0,75.125,"```json
{""24h"": 232.0, ""48h"": 861.0, ""72h"": 1262.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,0,24,219.0625,466.0,246.9375,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,0,48,849.21875,838.0,11.21875,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,0,72,1186.875,1785.0,598.125,"```json
{""24h"": 466.0, ""48h"": 838.0, ""72h"": 1785.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,1,24,219.0625,488.0,268.9375,"```json
{""24h"": 488.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,1,48,849.21875,848.0,1.21875,"```json
{""24h"": 488.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,1,72,1186.875,1249.0,62.125,"```json
{""24h"": 488.0, ""48h"": 848.0, ""72h"": 1249.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,2,24,219.0625,194.0,25.0625,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,2,48,849.21875,406.0,443.21875,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F3,permuted_icl,2,72,1186.875,606.0,580.875,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F3_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,0,24,206.71875,15.5,191.21875,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,0,48,726.25,30.2,696.05,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,0,72,1147.5,45.0,1102.5,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,1,24,206.71875,150.0,56.71875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,1,48,726.25,300.0,426.25,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,1,72,1147.5,450.0,697.5,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,2,24,206.71875,15.0,191.71875,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,2,48,726.25,30.0,696.25,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,no_context,2,72,1147.5,45.0,1102.5,"```json
{""24h"": 15.0, ""48h"": 30.0, ""72h"": 45.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,0,24,206.71875,500.0,293.28125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,0,48,726.25,1200.0,473.75,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,0,72,1147.5,1800.0,652.5,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,1,24,206.71875,300.0,93.28125,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,1,48,726.25,800.0,73.75,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,1,72,1147.5,1500.0,352.5,"{""24h"": 300.0, ""48h"": 800.0, ""72h"": 1500.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,2,24,206.71875,500.0,293.28125,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,2,48,726.25,1200.0,473.75,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,general_context,2,72,1147.5,1800.0,652.5,"{""24h"": 500.0, ""48h"": 1200.0, ""72h"": 1800.0}",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_general_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,0,24,206.71875,207.0,0.28125,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,0,48,726.25,726.0,0.25,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,0,72,1147.5,1148.0,0.5,"```json
{""24h"": 207.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,1,24,206.71875,194.0,12.71875,"```json
{""24h"": 194.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,1,48,726.25,726.0,0.25,"```json
{""24h"": 194.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,1,72,1147.5,1148.0,0.5,"```json
{""24h"": 194.0, ""48h"": 726.0, ""72h"": 1148.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,2,24,206.71875,244.0,37.28125,"```json
{""24h"": 244.0, ""48h"": 848.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,2,48,726.25,848.0,121.75,"```json
{""24h"": 244.0, ""48h"": 848.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,icl,2,72,1147.5,1842.0,694.5,"```json
{""24h"": 244.0, ""48h"": 848.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,0,24,206.71875,244.0,37.28125,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,0,48,726.25,907.0,180.75,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,0,72,1147.5,1842.0,694.5,"```json
{""24h"": 244.0, ""48h"": 907.0, ""72h"": 1842.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,1,24,206.71875,194.0,12.71875,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,1,48,726.25,406.0,320.25,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,1,72,1147.5,606.0,541.5,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,2,24,206.71875,194.0,12.71875,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,2,48,726.25,406.0,320.25,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F4,permuted_icl,2,72,1147.5,606.0,541.5,"```json
{""24h"": 194.0, ""48h"": 406.0, ""72h"": 606.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F4_permuted_icl_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,0,24,487.96875,150.0,337.96875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,0,48,847.65625,300.0,547.65625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,0,72,1249.21875,450.0,799.21875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_0.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,1,24,487.96875,15.5,472.46875,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,1,48,847.65625,30.2,817.45625,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,1,72,1249.21875,45.1,1204.11875,"```json
{""24h"": 15.5, ""48h"": 30.2, ""72h"": 45.1}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_1.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,2,24,487.96875,150.0,337.96875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,2,48,847.65625,300.0,547.65625,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_2.json,True
gpt-4o-mini,GPT-4o-mini,openai,F5,no_context,2,72,1249.21875,450.0,799.21875,"```json
{""24h"": 150.0, ""48h"": 300.0, ""72h"": 450.0}
```",C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\SkinMiner\outputs\demonstration_v6\raw_responses\gpt-4o-mini_F5_no_context_2.json,True
